Id,Predicted
candidate11,0.31886154
candidate13,0.7390914
candidate15,0.3850965
candidate17,0.8513198
candidate22,0.3461176
candidate26,0.6081082
candidate33,0.74579674
candidate40,0.67768943
candidate42,0.6808427
candidate49,0.39509737
candidate56,0.4735117
candidate59,0.6854656
candidate60,0.31188825
candidate68,0.443494
candidate75,0.78304434
candidate76,0.37871057
candidate77,0.38993946
candidate79,0.3698784
candidate85,0.44165716
candidate99,0.83443314
candidate100,0.42916355
candidate103,0.31962857
candidate107,0.44523168
candidate108,0.81607956
candidate112,0.75885344
candidate116,0.46028957
candidate117,0.34709266
candidate118,0.42766336
candidate128,0.689978
candidate129,0.4417012
candidate132,0.57825756
candidate137,0.44598985
candidate144,0.33027947
candidate146,0.32882318
candidate149,0.7523066
candidate165,0.7126445
candidate167,0.4266773
candidate170,0.49591944
candidate174,0.4490041
candidate178,0.45012015
candidate189,0.6916561
candidate191,0.67480683
candidate194,0.7483517
candidate195,0.43975466
candidate197,0.42173052
candidate201,0.25639448
candidate204,0.66267276
candidate223,0.64974123
candidate239,0.5764326
candidate251,0.32435736
candidate252,0.3389406
candidate259,0.74080175
candidate264,0.51949203
candidate268,0.46607918
candidate274,0.7482221
candidate275,0.4703873
candidate278,0.49741775
candidate284,0.9115179
candidate286,0.9018311
candidate290,0.70747524
candidate300,0.3618548
candidate301,0.33832636
candidate302,0.60913765
candidate309,0.36741215
candidate312,0.35848495
candidate329,0.38347918
candidate333,0.53953743
candidate344,0.8047276
candidate346,0.33977556
candidate348,0.84512335
candidate354,0.9028773
candidate357,0.31820622
candidate360,0.5578582
candidate363,0.58568156
candidate368,0.92131835
candidate373,0.32624727
candidate384,0.7144652
candidate390,0.62144774
candidate394,0.40476713
candidate396,0.41433457
candidate397,0.7205191
candidate398,0.39108342
candidate402,0.32753003
candidate403,0.2783125
candidate412,0.5666488
candidate424,0.3782184
candidate427,0.3489379
candidate431,0.38032594
candidate439,0.7534553
candidate440,0.34782985
candidate450,0.617904
candidate451,0.68132955
candidate455,0.86334795
candidate456,0.33983818
candidate458,0.33980575
candidate459,0.43300766
candidate463,0.75981647
candidate466,0.8424956
candidate483,0.76197416
candidate486,0.37020048
candidate489,0.42266822
candidate491,0.6210536
candidate493,0.84841424
candidate498,0.397432
candidate499,0.60470366
candidate502,0.32274172
candidate509,0.7812796
candidate513,0.67825425
candidate524,0.7547744
candidate530,0.7937892
candidate544,0.4615021
candidate556,0.5241158
candidate563,0.62199885
candidate564,0.683604
candidate565,0.63559365
candidate580,0.3597091
candidate582,0.49866194
